filename,width,height,class,xmin,xmax,ymin,ymax
00001.ppm,42,45,thirty,5,5,36,40
00011.ppm,45,44,hundred,6,5,40,39
00013.ppm,36,37,hundred,5,6,31,32
00014.ppm,43,41,seventy,5,5,37,36
00024.ppm,59,65,thirty,5,6,54,60
00030.ppm,40,40,eighty,5,5,35,35
00034.ppm,58,59,fifty,6,6,53,54
00036.ppm,34,36,sixty,5,6,29,31
00040.ppm,71,70,hundred,7,6,65,64
00046.ppm,33,33,sixty,5,5,28,28
00049.ppm,41,40,onetwenty,5,5,35,35
00062.ppm,53,54,seventy,5,6,48,49
00067.ppm,37,37,fifty,5,6,31,32
00068.ppm,40,40,eighty,6,6,35,35
00074.ppm,48,48,eighty,6,6,43,43
00076.ppm,45,51,thirty,6,6,40,46
00086.ppm,98,105,sixty,8,9,90,96
00087.ppm,36,41,hundred,5,6,31,35
00090.ppm,36,36,sixty,6,5,31,31
00091.ppm,43,43,thirty,5,5,38,38
00092.ppm,42,40,fifty,5,5,36,35
00093.ppm,100,97,stop,8,8,92,88
00100.ppm,30,32,thirty,5,5,24,26
00105.ppm,59,56,seventy,6,5,54,51
00110.ppm,41,40,thirty,6,5,35,35
00111.ppm,62,62,stop,6,6,56,57
00115.ppm,69,70,sixty,7,6,63,64
00118.ppm,51,44,thirty,6,5,46,38
00121.ppm,62,70,hundred,6,6,57,64
00122.ppm,30,30,thirty,6,6,25,25
00123.ppm,86,84,onetwenty,7,7,79,77
00124.ppm,58,58,fifty,5,6,52,52
00128.ppm,50,48,thirty,6,6,45,43
00131.ppm,27,28,sixty,5,6,22,23
00132.ppm,36,35,stop,6,5,31,30
00138.ppm,36,36,fifty,5,5,31,31
00141.ppm,36,36,seventy,5,5,31,31
00146.ppm,42,41,fifty,6,5,37,36
00150.ppm,55,54,hundred,6,5,50,49
00155.ppm,35,35,sixty,6,5,30,30
00158.ppm,33,34,hundred,5,6,28,29
00159.ppm,33,30,seventy,6,5,27,25
00162.ppm,42,41,seventy,6,5,37,36
00167.ppm,38,37,stop,6,5,32,32
00175.ppm,31,31,thirty,5,5,25,25
00176.ppm,29,30,sixty,6,6,24,25
00179.ppm,41,41,fifty,6,5,36,35
00180.ppm,44,43,onetwenty,6,5,39,38
00181.ppm,50,51,seventy,6,5,45,46
00187.ppm,34,34,thirty,5,6,28,29
00189.ppm,40,40,onetwenty,6,6,35,35
00195.ppm,59,61,fifty,5,6,54,56
00196.ppm,28,27,onetwenty,5,5,22,21
00202.ppm,44,45,seventy,5,6,39,40
00203.ppm,30,29,thirty,6,5,25,24
00206.ppm,30,31,fifty,6,6,25,26
00213.ppm,51,49,eighty,5,5,46,44
00217.ppm,71,67,eighty,6,6,65,61
00218.ppm,39,38,seventy,6,5,34,33
00220.ppm,75,77,fifty,7,7,69,71
00221.ppm,62,61,seventy,5,6,56,55
00222.ppm,39,39,eighty,6,6,34,34
00223.ppm,44,43,thirty,6,5,39,38
00224.ppm,115,117,stop,10,10,105,107
00227.ppm,42,42,eighty,5,5,36,37
00228.ppm,33,34,onetwenty,5,6,28,29
00238.ppm,77,76,seventy,7,7,71,70
00243.ppm,39,39,twenty,6,5,34,34
00246.ppm,33,33,eighty,6,6,28,28
00247.ppm,47,46,onetwenty,6,5,42,41
00251.ppm,168,163,stop,14,14,154,149
00252.ppm,51,52,twenty,6,6,46,47
00261.ppm,166,157,stop,15,14,151,144
00264.ppm,51,51,thirty,5,5,46,46
00266.ppm,28,28,eighty,6,5,22,22
00268.ppm,49,49,fifty,5,5,44,44
00279.ppm,44,45,thirty,5,6,39,40
00284.ppm,116,106,thirty,10,9,105,97
00285.ppm,36,41,thirty,5,6,31,35
00290.ppm,130,129,thirty,12,12,119,118
00294.ppm,56,57,eighty,5,6,51,52
00295.ppm,86,82,thirty,8,7,79,75
00301.ppm,40,39,eighty,6,5,35,34
00302.ppm,46,46,fifty,5,5,41,41
00307.ppm,33,33,thirty,6,6,28,28
00308.ppm,28,28,hundred,5,5,23,23
00314.ppm,65,57,thirty,5,6,59,51
00316.ppm,70,69,fifty,7,7,64,63
00319.ppm,65,70,seventy,6,7,59,63
00320.ppm,33,32,onetwenty,6,5,28,27
00321.ppm,46,45,seventy,5,5,41,40
00322.ppm,45,44,eighty,6,5,40,39
00329.ppm,44,44,fifty,6,6,39,39
00330.ppm,29,29,seventy,5,5,24,24
00336.ppm,27,30,hundred,5,6,21,24
00338.ppm,36,38,seventy,5,6,31,32
00343.ppm,34,34,fifty,5,5,28,28
00347.ppm,37,41,hundred,6,5,32,35
00357.ppm,40,43,sixty,6,6,35,38
00364.ppm,37,38,sixty,5,5,32,32
00366.ppm,83,89,hundred,7,8,76,82
00373.ppm,42,42,eighty,6,6,37,37
00375.ppm,32,33,thirty,6,6,27,28
00383.ppm,45,45,seventy,6,6,40,40
00390.ppm,60,62,seventy,5,6,55,57
00396.ppm,34,34,seventy,6,6,29,29
00398.ppm,47,48,seventy,5,6,42,43
00403.ppm,43,44,twenty,5,5,38,39
00406.ppm,28,29,onetwenty,6,6,23,24
00408.ppm,43,44,eighty,5,6,38,39
00409.ppm,116,116,fifty,11,10,106,105
00411.ppm,59,62,stop,5,5,54,57
00412.ppm,29,30,fifty,5,6,24,25
00417.ppm,48,48,stop,6,6,43,43
00419.ppm,37,38,fifty,5,6,32,33
00420.ppm,45,47,sixty,5,6,40,42
00421.ppm,29,30,seventy,6,6,24,25
00438.ppm,53,56,onetwenty,6,6,48,51
00439.ppm,39,38,sixty,6,5,34,33
00442.ppm,52,52,hundred,5,5,47,47
00445.ppm,64,69,thirty,5,7,59,63
00449.ppm,30,31,onetwenty,5,5,25,26
00452.ppm,53,53,fifty,5,6,48,48
00454.ppm,31,30,thirty,6,5,26,25
00456.ppm,55,54,stop,6,6,49,49
